Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Peel Thickness,Banana Density
-0.6290621,-0.11900727,-0.9646924,-3.32293,-0.81536734,3.2947304,2.7460663,0.28903488265688393,29736.33199192771
-1.8370888,3.1568546,0.4687308,-1.4792175,-0.70469123,1.5486372,2.3790421,0.3423126287814251,86409.06956280627
-1.6039819,2.7436996,2.1631913,0.14765017,0.030676004,-0.29695025,0.61768705,0.04480165754763765,53695.03845564119
-0.14287329,0.2069022,-2.9123602,4.306185,-0.26851213,1.3282628,-0.7023171,0.34063044810683374,81624.68556767708
0.7406056,1.2561446,-4.2744613,1.4430614,4.693924,-2.5544887,3.8578303,0.4156546910308644,24469.061511775613
0.5208393,-2.1294558,-1.5181215,2.5661964,0.6105451,3.5536485,-2.066392,0.9683468938690598,58273.87555648781
-1.1229612,-1.7413359,-1.0973673,0.9313881,5.1020365,-0.7148704,1.4010268,0.017825268945497852,23640.875962623388
0.78749174,2.1844497,1.1688029,-1.5774808,-0.27951044,2.5308273,3.2266138,0.7039175591085678,15028.518934639213
-2.2043538,1.7905352,1.405411,-1.5877235,-1.3018076,-0.24871218,4.012866,0.716710775138448,83929.85478572862
-2.6270206,1.059819,2.0698185,-1.2391235,-2.7733302,-0.034887187,1.4892583,0.968587333033018,95495.85469225922
-3.9980316,-0.5544921,3.0412965,-2.161321,-3.7021432,0.26151893,2.333486,0.18946323330132064,37671.849069489384
-4.369997,1.5151678,-1.1057543,-2.6993654,-1.8159722,1.9517218,-1.4949623,0.8497808744267505,55163.7649014558
0.20182168,1.8789121,-1.24566,-1.9966671,-1.2059587,3.2209628,1.0472418,0.47185847237893885,33132.842579595854
-3.0670075,0.20615523,-0.5240177,-0.72261393,-2.967358,0.11006828,-0.8451118,0.7461982108208847,69633.20573767326
2.3849766,-2.8448722,-0.31136453,0.32730842,-0.19742182,1.1574787,-1.7011751,0.07708159321078867,21097.119506558665
-0.29954824,1.8853742,3.285513,-2.1722882,-0.75261956,-0.38516954,-0.58647066,0.791215569041337,33114.11561422784
-2.9509053,3.8096092,-0.7554351,-1.1746078,0.3398768,2.7497873,2.1556766,0.7443141942174152,80148.340184771
-4.903413,2.0497317,-1.9753737,-1.9603735,-3.5596375,2.3309922,-0.44091997,0.7037925005674824,89499.89796204872
1.0574954,-0.03602905,-1.5723588,-1.6672833,-0.09383834,1.1710571,-3.7525046,0.6042631941240889,76034.82182265178
-1.9341679,-4.081235,-0.656165,2.0929024,0.33545563,6.4356766,-3.5957894,0.11011948938714167,96340.58320735057
1.4796962,-3.2207859,-0.32200307,-0.51986605,2.7022603,4.9343195,-2.0182345,0.420308019308523,16632.984525653683
-1.5061256,0.73541534,0.05800202,-3.4855185,-0.9515465,5.900319,1.2483633,0.43678925804665336,43311.90140334202
1.9470652,0.17199102,-3.2959375,2.5158217,0.37952337,1.8310652,1.5081625,0.2519318316354501,36410.80428760405
3.0002124,-1.5211654,-2.668864,-0.8958291,2.7511647,-0.41944826,0.8431735,0.5884671897519703,96725.0731024442
-0.76689863,-0.7037878,-3.1784961,2.1668172,0.9207194,0.58382714,-2.407812,0.47245367297061447,18280.19966049003
-0.09444106,1.9130572,1.9279808,-0.055141527,-1.1064999,0.25868455,2.5041502,0.850267503899786,76737.12545915548
0.4656404,1.7895194,-1.8207821,-2.0738983,-0.6718816,3.4880207,0.60097957,0.587710111092492,61541.904365708506
1.9776591,-1.8505203,-1.2955624,1.3470408,0.58092993,2.0865653,-3.09686,0.7106532522760001,54922.52881028842
-4.9763784,0.18657301,0.8996792,-4.110629,-1.1905433,3.8470652,1.1588105,0.4762498504672864,63651.681075909466
-1.9942303,0.53340757,-2.643265,-4.035473,-3.0147808,4.3197436,0.86439264,0.12307914728697222,24834.998224462634
0.53369623,0.9835998,0.08103474,-2.332462,-0.56642365,3.1193988,4.7456408,0.40080752049511403,24104.636159372592
-1.006118,-0.18600921,1.462416,-3.6821969,-0.77182204,2.8989892,2.4836495,0.9629426613321376,46437.634582962506
-3.3817773,-0.7055749,1.8302474,-2.5644648,-3.3250828,2.0535119,2.0186846,0.9710207176220081,71339.50703663858
-0.45627582,1.6601813,2.1160405,-0.5957576,-2.3726554,2.3098557,4.282337,0.8458800522574207,5120.552886966266
-0.8951474,-5.916474,2.0398297,1.8680292,1.7384673,5.7239494,-5.5715265,0.22846999590667671,55847.59961702835
-1.6733844,1.3208044,-0.8733233,-2.9181263,0.62996125,4.220872,2.21797,0.31636969301966344,92258.37630039103
-0.67384666,-2.9820974,-0.13260013,2.4151766,0.5002396,3.9979846,-4.4689384,0.14742694419479385,81082.92032425546
1.344081,-5.352954,1.6573737,0.40799043,1.3691732,4.5966635,-4.75747,0.12779480507052732,29691.949831655882
-2.021766,1.4119031,2.0608563,-1.2400365,-2.884765,0.7243384,-0.8187632,0.7313675970486554,24779.04844019867
-0.93065864,1.4021732,-0.45166066,-2.0548272,-0.16447006,0.9513679,1.0382667,0.06798979094167268,79562.66300897294
-4.676008,0.34648734,-0.47068077,-3.5145402,-1.8929197,1.3475604,0.07791794,0.0814281956134415,51215.46501937255
0.27000406,0.8833616,2.5269887,-0.96880966,-1.403344,-0.778269,1.16208,0.8486139267187952,18104.652237357997
0.9371804,-1.8758373,0.062046666,4.4868407,2.1689153,3.880705,-3.3881068,0.13185536743513082,77022.93526174167
4.790705,0.004597883,-4.479952,-2.4269783,3.0284507,-1.2816926,3.7886589,0.6559469362559566,21436.703635296188
-1.0706213,2.2258787,3.4500499,0.7493356,-1.9899118,-0.487059,1.9388734,0.9407200460459989,67645.18539227505
-1.2233272,2.3920066,1.1036018,-2.2579837,-1.890574,4.240194,4.385007,0.03950040741747207,16128.622827702307
-0.25620255,3.410945,1.8616064,-0.020370642,-1.0757514,2.3036997,2.8083322,0.40623369462810255,83151.39176478478
1.4748052,-1.6581336,-1.9885793,0.0038505874,0.9280968,0.4592798,-0.699772,0.9347330501802582,25318.71818901397
0.7097937,-3.771111,-1.3648124,-0.9945385,2.237514,0.85434854,-3.6040542,0.9885940434216558,99964.03412871528
1.8651671,-2.758832,-2.112743,2.1257744,0.22625352,2.0911899,-1.7894073,0.9415498072307082,49885.31016484308
-0.19874913,-0.3378679,1.3341213,-2.0045013,-2.5803137,0.8347128,0.8515842,0.197777318805892,4692.412568287576
0.2843053,2.010439,2.2063406,-1.9627813,0.11936209,3.2708652,2.6501775,0.6346891249225863,62566.32807868097
3.259904,0.25925222,-2.7300675,0.76715696,0.5921024,-0.13870631,-0.6782876,0.6175313011706884,77146.27244122545
1.6104624,-3.5556989,0.6901618,-0.45463368,3.3244464,0.66461533,-2.315497,0.2034252671378144,92797.5727419708
-2.1606565,1.6459663,1.917688,-1.027537,-3.9030867,1.104992,-0.22949444,0.046982565126044595,28930.269112513237
-0.112749904,-1.2876012,-0.33867413,4.061944,0.30109116,3.2082582,-3.222082,0.6595063109211374,49172.02511878991
1.3365861,-2.2222896,-1.8765795,0.9668766,1.076522,2.3822627,-2.8176208,0.7988030983978787,68477.2742347377
0.47930768,-3.545438,-0.5121346,3.7450864,-0.9668014,5.0420523,-5.1051373,0.32632394885764515,43740.54759836704
-1.4304047,1.1949605,0.1424844,-2.0371473,-1.1733717,2.463846,2.102381,0.2982826685186134,78562.68443500191
4.078041,1.5356823,-4.017996,2.1759176,0.64599466,-0.20687868,2.901926,0.18188250874850698,33714.345582871254
-1.7048227,3.4812863,3.714095,0.7723083,-1.7405785,-2.688851,2.071852,0.05667669406599518,20050.983694095114
-2.2713,0.90076876,-0.2682682,-2.6871088,-1.4046824,1.5635064,-0.14253859,0.4840523871561282,42701.88107024595
1.5320317,-3.1482959,-0.40568063,2.299121,1.8580024,2.6581001,-3.395698,0.3158484505853525,42180.99108498279
1.301885,2.1030438,2.0964906,-3.0808299,-0.20849186,3.0708973,3.2798793,0.9778902202681614,42608.629074848104
1.6927264,-1.8221514,0.09714432,1.3270297,4.00515,0.1261365,-2.4171681,0.02337769131436207,46446.60025861249
-1.420617,1.967187,2.157606,-2.66341,-1.9617351,2.7952163,-0.12718134,0.04644345003478645,69495.7044458303
2.0789576,-1.4752371,-1.8342564,2.2491903,0.14520222,1.8197614,-2.4029617,0.8200717944248042,8749.610844028379
-1.1315502,1.2566563,3.2064195,-2.3231144,-2.7689455,3.1535945,0.7501061,0.5692222016807048,55912.586729604336
0.058627803,0.77604455,0.52436495,-2.527188,-1.8536028,1.0365168,0.2908168,0.38325669182506183,91608.39046182232
2.5032668,0.074454084,-3.2776022,-0.22373787,4.378276,-0.5856126,1.7488279,0.7072259120318412,4643.053304691718
-2.2768946,2.3709795,1.699492,-0.422357,-1.3238614,1.2826867,1.8230565,0.848707704489979,32977.94164585185
2.09266,-0.9127571,-0.69095534,2.1442997,2.8543956,2.6658506,-0.89385694,0.8318593988960574,28156.013107629464
1.8519553,-0.17689247,-0.924176,3.346484,3.7586448,1.7502209,-0.5233309,0.23807645174018544,66244.65965427602
4.316546,-1.8139726,-0.9599959,0.03332636,1.1778423,1.3959178,-1.5422462,0.7786619664135356,83747.00053756786
0.08962859,0.6661307,1.6048188,-1.971003,-1.0506852,2.614483,4.2629375,0.8455918520933549,33415.97625841434
-2.6985948,2.9104366,1.8153858,-0.762055,-2.972804,1.7428708,1.8363646,0.49342278688726815,26604.23391756017
1.8286102,-0.51861984,-0.4264114,4.457397,2.0726917,2.5121586,-1.0331908,0.10656401263313231,89029.13378762065
-0.99735016,0.86984307,-2.1465104,-2.367725,-0.7348629,2.9367678,-0.86868584,0.050069453451977664,39712.93167206373
3.1725504,-1.9193466,-1.8343968,-0.4609872,0.6571272,-0.37649283,-1.0426333,0.557985343682363,97210.91681699673
-0.8881911,0.9422389,0.19693173,-1.4352556,-1.8429407,1.1682941,0.63932747,0.2535307815990461,85718.83738410944
0.59161925,-1.2707478,-1.1667231,3.6076605,0.89747953,2.719463,-3.027853,0.5765740480907902,29797.236323075853
3.8595777,1.729265,-3.484964,4.1034956,3.4626808,1.342611,2.047605,0.7864754212676733,27926.629603996782
2.341533,-2.216641,-1.8664656,0.20049965,0.669852,0.49106303,-2.0419598,0.16772083251292502,69573.43008126075
-1.9773122,3.3353786,-0.4837909,-0.4634041,-0.49018973,1.7337134,0.48690784,0.8806405347000344,76026.07172822898
-3.0153909,2.843291,3.0827541,0.46772015,-2.6522799,-0.6902086,1.3803246,0.6163005905682211,81031.81971758849
-2.73742,0.07960748,1.4899567,-1.7725745,-2.6764839,0.6549962,-0.66534543,0.06888621440354115,51492.68260755406
-1.3858737,0.8581182,2.7277832,-1.9359648,-0.8447755,2.7395067,3.633432,0.1870303776853014,24114.262219451593
-1.328512,1.9345328,3.2454765,-1.6318239,-0.9968712,0.67995775,0.9578793,0.290290136935321,98761.09337087005
0.6256741,0.81434935,-2.1996772,1.3585913,1.949167,-1.0610118,-0.2735761,0.9543104142042836,46873.073776420104
0.64716303,-1.669162,-3.5405588,-0.78485656,2.6013486,-0.3341302,0.85439414,0.48524393972246715,97819.7534828885
1.0202483,0.80353945,0.28955126,-3.528213,-1.9830768,3.639026,1.9875635,0.23325310229713636,85413.68920159066
-1.0785072,2.4368389,-1.263387,-1.1547908,-0.64511263,2.8002846,2.5134811,0.9556317622509254,52110.76837245921
-0.1812589,0.25906307,1.2356213,-2.5888228,-1.9199471,2.8407598,2.4036884,0.9280084868873163,38530.77047376689
-0.63589275,2.3831053,3.9324431,-1.1254821,-2.204397,1.3884304,0.68429047,0.6510018461723761,47343.47946288454
2.0816882,-0.34872317,-0.6290204,2.882539,-0.9021224,1.6165681,-3.9925637,0.9527878222278641,7919.81600575023
2.062249,-0.32593682,-1.0964273,2.5957959,-1.7176541,1.8038622,-4.2407856,0.7758258331480713,82995.29459742643
-2.584322,0.11249701,0.9836921,-2.7320836,-4.4264235,2.9081392,2.7204483,0.49040690151231225,39928.2572010637
5.768969,1.2809814,-4.1755815,0.1570566,0.47689912,-0.7505328,2.3435712,0.24662265170798436,7385.411379169969
-1.0691651,-0.5057217,1.2751434,-2.465311,-2.200311,0.9026624,2.1593437,0.4302999682642561,78403.10599967524
1.1022516,0.5044111,-2.4687085,3.0214777,3.545199,-1.8198351,-0.19743228,0.15631564990948243,82093.95502406232
1.7008514,-1.1143174,-1.0899804,4.117547,4.591659,0.31448844,0.9777528,0.3297387377168681,57600.41117524161
1.5158203,-4.049987,-1.3684928,-3.015777,3.925992,3.558698,-0.3608669,0.9338977011817227,1367.00366744667
-3.637722,0.006421956,-0.18868503,-4.4284887,-1.822894,2.875705,-1.1761543,0.5379787862149334,20692.865644173642
0.36763132,-5.3055644,0.18830973,0.30958605,-1.8193032,3.1999764,-6.4700465,0.12283282888140667,3484.95394866094
0.10822014,-2.7717984,-1.4710019,0.7484965,0.8636037,3.4392943,-2.1662939,0.36298399777265045,81828.63767099685
-1.7720889,-1.3679018,-0.5758169,5.204086,0.17665368,3.021436,-4.4899273,0.5308959084413888,25666.32689517906
0.31795758,-0.63012403,-1.9238644,1.650516,0.5160318,-0.46068016,-1.777312,0.5205112557650636,29814.272558532302
-5.5535007,2.0862415,1.1138444,-0.533165,-2.0803316,0.012294246,-0.2978612,0.35363277294494866,65790.6378600877
-2.263094,0.74535745,1.1957071,-1.8890929,-2.3915815,1.5953231,3.117993,0.9897120311974591,75206.08646513913
-1.2960339,-0.31677288,-2.8385916,3.6877267,2.3277786,1.0114125,-0.35069636,0.062183129442441976,55662.541350619395
1.728757,-0.90821695,-2.1739256,2.0696425,1.8320428,1.6757805,-1.0266187,0.3266099477136143,84125.22943082706
-0.81815934,-0.8273361,-2.1329207,3.0817895,0.40520453,1.4854928,-3.0239341,0.17473950188225473,175.27541334456168
-2.788141,1.6126095,2.834278,-2.395022,-2.3750567,4.323547,-0.63350487,0.17727115651633985,92447.9188038112
-0.0971073,0.9045014,2.68317,-0.7548262,-2.6919277,0.9134312,1.4241499,0.20856936113639457,81013.87625708077
0.8937217,-0.47645974,-2.566749,1.434221,3.6004004,0.9309204,1.5997741,0.3485051951526279,30071.091062127634
1.3944515,-1.9382478,-1.1345083,2.8987677,2.971898,2.4069078,0.10383524,0.9510506849282966,66790.25129898354
-1.1237481,2.9822998,1.446625,-0.21379434,-1.0230173,0.44782138,0.55342263,0.7336857116448515,4744.546621027653
0.8681959,-3.1612375,0.3201275,2.7117994,-0.48150837,3.5027187,-4.9294796,0.3821304598637961,18373.511193390805
4.260832,-1.4474401,0.21657443,2.5449135,2.5025606,1.9110519,-0.4277624,0.060364361179539916,5774.040241589121
-1.5997156,0.7911898,2.2488916,-1.0262281,-1.1421025,0.6748828,4.6515827,0.10080867657114456,69524.1770641959
0.9055578,-1.701085,-2.5558178,0.86200607,1.3883754,3.6264913,-0.105493665,0.6858829910011258,26658.21726469687
-1.1105348,1.1147361,2.508469,-1.8817368,-3.2432382,2.382193,4.101438,0.7983009037390681,7042.778030066788
-2.2012653,0.6452162,2.263174,0.08296314,-1.6082094,0.77334493,3.7449827,0.3044986932496341,99331.00862328049
4.5247145,-2.3216054,-2.1063597,0.71594644,2.4532073,1.531972,1.3472512,0.6202723338421574,10586.318559705005
-1.7485642,1.8705517,2.0551312,-0.39102736,-0.82552564,1.1172279,0.8199346,0.6548200864937618,59596.40977410338
-0.4869148,-0.5299108,-1.0465525,2.6106114,2.2667754,0.24941131,0.035056047,0.14881302832004295,62159.59141082277
-1.3176888,2.030086,2.4483926,-0.5356015,-1.0142987,1.1284586,3.367145,0.4209916171963186,76291.60940616055
-0.64382577,-5.084906,0.83509916,0.14837894,0.5984919,2.762075,-4.490871,0.6125425245482548,59184.66338631909
-1.1231846,0.12483071,-0.6814823,-3.294344,-1.7440262,2.779031,2.8805528,0.6755071229446062,33059.932824028125
1.5175006,-4.1063504,1.5911483,1.4626228,1.1120363,2.5540776,-5.367096,0.03018862660566579,40954.31403545331
-2.5400405,-4.8458757,1.1911771,2.0210059,-4.3003917,-0.67891896,-2.116799,0.3666740827567224,47125.3885214516
-2.8979259,0.88581526,-1.5160254,-3.221049,-1.4362079,-2.4540796,-1.9029245,0.06569288130087969,69770.96174439693
1.5055323,-2.241992,-2.8146372,-0.178284,-0.14322267,3.7289176,-3.230485,0.2034496075852903,59596.138938501776
-0.05267529,0.46871245,-1.922815,0.90252656,0.071221665,-2.4415436,3.2916558,0.9684898530297131,69628.44022784628
-0.43012434,-3.146605,-1.9091318,1.6972066,3.0049949,-5.3491406,1.0782169,0.8151843967443577,2910.2225528840613
-1.5392114,-4.2115297,-1.3868135,1.5770408,-4.209959,-0.36251777,-1.1072879,0.879341045895199,10249.120028972633
-0.5813757,-2.4921937,-2.4787066,2.3187459,-2.9423747,-1.2633946,-1.0339651,0.8545416218179308,12865.890775043146
0.48871407,-1.7181805,-0.1408844,-2.0487418,-1.3792517,1.5823561,-0.62747335,0.16254412098634885,70003.87459657784
-2.6698534,-1.7454903,-0.020844609,0.15101357,-3.2466133,1.1897743,-0.9379025,0.30925494291665534,61665.66742827119
-2.1167786,-0.5855048,-2.2316022,0.44590965,1.176106,0.04490421,4.1475296,0.3297553912502902,54978.958537319195
-2.4227338,-1.8233106,-1.8805591,1.981225,-1.7659618,-1.4797696,1.3152689,0.41574674498562814,99040.29093917612
-2.81971,-3.1934898,-0.56588537,1.3364384,-2.6968505,3.560551,-2.0613167,0.5521341958877205,93714.16278340347
1.4579413,-1.3484578,-2.9447908,1.7970874,-2.8697615,-3.5117562,0.1559177,0.8637930097930213,-416.5843578390154
-0.76714647,1.1204404,-1.686474,-0.97117877,0.23709635,-0.0059844917,-4.417623,0.2848276267093569,4398.436090746744
-3.693044,-2.6492794,-0.81762487,0.14648727,-2.436827,1.4864833,-2.6530647,0.8480053955502854,30634.7574536439
1.5055193,-4.227805,-0.39848137,-2.0508616,0.14468147,4.0220337,-0.12784348,0.8738219807575194,25036.514717122907
-2.4656096,-2.972221,-0.07129008,1.1376293,-3.334621,0.36832836,0.94684434,0.9785553443799467,92713.50551757781
-3.1653514,-0.9227616,0.82693255,1.3696624,-0.3624852,-1.4538953,2.292093,0.25348221736233656,85214.27011001506
-1.8230308,0.18141839,-2.740551,-3.354381,-2.1329255,-0.106647305,-0.90529805,0.3320695688840286,12569.605454818015
-4.2211676,-2.9662447,-1.1804035,-2.0078087,-0.67910606,2.2135818,-1.7588259,0.795761586959955,10531.27085593413
0.76034087,-1.8773019,-1.2274876,-0.5109784,0.57141376,2.8515568,-4.292596,0.4564558113991114,53687.31064036936
-3.4577954,-3.4990327,-0.40973783,-1.7250276,-3.082323,2.4253964,0.32601583,0.16361536745125815,83917.41430601325
-1.3419514,-3.1379595,-2.3768344,1.095405,-2.9963272,-0.9877939,0.7256669,0.9807344925517654,57871.501700475754
-3.4400785,0.570873,0.24372149,1.6789728,-2.730494,0.25127584,2.1773078,0.9196797433042027,71517.20093926857
-1.4876815,0.9805925,-2.1026452,1.1752452,-1.3604342,-1.2521445,4.282974,0.5925645839529975,2462.3645991311028
1.5492935,-5.631762,-4.1166825,1.032161,-1.2688708,-3.9984372,-0.50958085,0.11983804867983872,79858.65259813426
-1.4090427,0.12611467,-2.169534,1.7112421,0.11537887,-1.1465957,2.8347707,0.025474155939696597,49071.08891049029
-3.8448868,-1.6083666,0.21242988,-0.22893208,-2.5180414,-0.5414239,-2.473263,0.696161053575789,86756.38631013008
-2.737599,0.835114,-2.6755116,-3.2340407,-2.4913485,-0.37218067,-1.6697521,0.4621192927951038,78395.10116479277
-5.343912,0.40234464,0.20562162,1.5913825,-2.7248027,3.2180386,3.0478814,0.5681077579022191,35536.12879216556
-0.14199466,-2.052198,0.31950814,1.7513239,-2.8042986,3.805551,-2.4273965,0.9532450663264304,93758.63960679226
-2.166489,-2.6583846,-2.549494,-2.0528955,-1.4259168,1.6878123,-1.9152962,0.5318120342226947,34131.72669620327
0.527247,-3.697529,-1.2111237,1.6538054,-0.052236337,-3.4172273,-1.1434726,0.7990892391485656,2395.951950698244
-2.1523795,-0.2478502,-2.9822748,-2.5758774,-3.074742,1.0497124,-1.1475239,0.3003171400292979,54995.95708569449
-1.9892534,-1.2926375,-0.7060925,-0.65053165,0.5190292,1.806642,-2.3963728,0.22973358751680062,51428.588145638925
-2.1700306,-1.407185,-0.9140011,2.0883348,-4.827661,2.112559,-2.605563,0.08448939056039295,21474.983106733038
-2.8499458,-2.9579675,-2.058844,2.3486097,-0.14766441,-1.5326409,-0.2701107,0.7232295439882443,54922.900263507065
-0.42904043,-0.47546062,-3.4560053,1.0727742,-3.9967902,1.0996168,2.392864,0.8401796976591447,79796.44412393635
-1.364859,-4.510207,-1.0561517,2.1780674,0.18164189,-3.625122,-1.0779853,0.8149345324133243,24857.529278138394
-1.666381,-4.2772593,-1.4938853,2.0982466,-0.9613046,-1.7946193,-0.55342245,0.5890878285997835,87679.16737040348
-4.1217203,-3.193615,0.34215966,2.4354315,-3.6159089,0.45861942,-0.32669988,0.8250741008491014,24993.262881604576
-1.4707596,-3.839815,1.0917517,1.1051463,-1.9406561,3.3277192,-1.2580786,0.9866371902543529,43768.48242197089
-3.1857045,-1.216751,-0.7699971,2.0542808,1.5399677,-0.881068,1.6639363,0.6507970579729918,66678.71049223973
-3.1665847,-0.7237187,-1.5715047,2.1983702,0.4370363,-3.4279072,2.4009564,0.9171710842751678,92456.20579757272
0.35235295,-1.2149583,-2.5575504,-4.1441655,-0.7519585,0.99925447,-0.83136404,0.6681479689651623,11845.374192722398
-1.8398831,0.3430311,-1.5324892,-1.1745795,-2.6642215,0.80158126,-1.3816854,0.09059622122439892,85053.00513572259
-2.7830963,-5.2389235,-1.1992759,2.261298,-2.3403783,-1.352215,-1.4184536,0.9728694773342071,84798.03789990586
-5.3120093,0.12467597,0.39873865,2.8079944,-0.063762814,-1.8376068,2.0820034,0.5298240388812313,77593.06192644867
-1.3826647,-4.699217,-0.6565312,-3.4670434,-1.0706346,2.2251914,1.1036249,0.4915134123059509,16601.27561744979
-3.1289232,-0.9756512,-1.5068338,1.7130727,-1.4427521,-1.6613098,2.7141466,0.28431737486732855,47155.896008711905
-4.951166,-1.4313622,-0.5696802,0.5425923,-2.0972097,0.56079644,-3.3486836,0.1235107117457177,59329.253346143065
-0.0029634028,-2.4897685,-2.0790133,-1.4774137,0.45829308,3.3372676,-1.868688,0.9843441389753352,381.036621343402
-4.8869133,2.8638785,0.85603267,2.101138,0.7998904,-0.47610238,4.3664546,0.7704810629845164,94748.72728567262
-2.761622,-2.387921,-1.716008,-1.5955852,-2.8858175,0.72971886,-1.5765635,0.46326014452348574,39422.78686213305
-6.719175,0.10205387,2.759023,-2.110215,-5.527297,-2.4322684,1.35715,0.05070296932693452,83372.99506382139
-0.5404686,0.002601166,-1.1251593,0.01737256,-3.4410338,1.0979376,-2.6597207,0.5557437106888472,15914.882279935991
-1.5231172,-2.5681252,-1.1509966,-1.3841165,-1.1005716,3.6554954,-0.57222354,0.5833697422999197,17425.08180163838
-2.9554076,0.58804435,-1.3072867,0.78473276,-1.7148857,0.13366218,4.5414658,0.4745572013862397,29111.524052802215
-0.91703814,-2.1667295,-0.42824295,0.015414663,-1.6237363,2.2660763,-2.465549,0.7380407073179135,4783.356719417427
-1.3721731,1.1405447,-1.0554193,0.7226423,1.0235443,-3.2568254,5.238281,0.44758982554060556,38922.58305018669
2.5735483,-3.9886057,-2.7545955,-4.791503,1.3312291,3.001867,2.0796776,0.42777363008897773,72322.95580157003
-1.7189758,-1.9860893,-0.36806673,1.9170157,-3.6237905,0.61526424,-0.6028784,0.6757213478353226,44340.61493666919
-1.3010577,-0.015239935,-1.8188401,1.1489736,-1.5466598,2.76628,-3.9157314,0.3424888570316541,31959.920995275847
0.637768,-1.6198028,-2.2920501,-1.4553167,-0.40117052,1.6685506,-2.4755502,0.7485680142306232,5430.040911494899
-3.4158523,0.66085887,-1.2913183,-3.0183363,-2.2248836,2.830545,-1.4335482,0.9578196423119024,28268.9882972839
-1.4928272,-1.5327679,-3.2334158,-2.0050774,-3.2088854,1.4385403,-1.2605644,0.48790533914441503,84827.52242069104
-0.5826622,-0.29498634,0.58572865,-0.06485308,-1.0464026,1.7582129,-2.5359793,0.6135701511502444,19552.99693692769
-1.2861593,-1.2683102,-0.8032992,2.957219,-0.28826118,-4.0451236,-0.62655056,0.5121535322049594,94423.20880496394
1.5819813,-4.408148,-3.7288454,1.0150628,-0.8121605,-4.372107,0.5205316,0.1475380238734193,58663.9150434008
-2.0356598,-3.027944,-1.3853325,-1.7932891,0.32595342,2.4373615,-2.1004667,0.4749568000616028,98817.9951370482
-0.012544526,-2.1162517,-3.5580397,-4.0833774,0.6022395,1.920898,0.021690123,0.08478348043170147,38716.43890175932
-4.7507195,-2.1860387,0.32005432,1.8943212,-3.2682595,2.3825238,0.99180967,0.8233434739012292,41377.17551988119
0.2669417,-0.8827996,1.9743867,-3.3397527,-0.5865121,-1.4457994,-1.1207917,0.9748278109260631,41998.85490060007
-3.9346802,1.6026378,0.012437804,1.7772068,-0.8379098,0.4348136,3.7076857,0.32887803479772515,6852.7424525208535
-1.6343743,-0.95001966,-1.1450238,1.0417373,-2.9178283,-0.20049986,2.3338735,0.846935082212651,23520.99106191574
-4.556255,-0.8605794,0.20785682,0.045194473,-4.083901,0.81976897,-1.5864053,0.2495621158416449,47234.76233566529
-2.5423336,-0.4230567,-1.0839478,-3.069724,-1.3342841,0.517887,0.67823756,0.8156421072969237,44802.91782088166
0.14727932,-3.676906,-1.5300242,-0.21424396,-0.26141334,3.8644242,-3.069283,0.15102815191083208,40191.59385378177
-3.5674055,-2.2230034,-1.3223917,-0.60689884,0.08330765,1.9341851,-2.7237203,0.1198067606603842,38826.92381044819
0.90967786,0.82226884,-2.2108197,1.4823833,-1.0718802,-1.6212635,2.112313,0.6110852072791244,41310.9566201112
-2.6158693,-4.1457467,1.2314082,-0.010266413,-2.0284934,0.7578373,-0.13651222,0.08902615643151235,11337.830753430257
-3.7013817,0.2064854,-2.293173,-0.2794492,-0.6134934,1.4042217,-3.712181,0.7924532391140611,12180.230285941288
-1.8841852,-2.4409795,-1.8041561,2.3306983,1.071591,3.7655127,-6.1781917,0.7793330970419,14796.972837481359
-4.0777106,-0.30810177,-0.12993461,2.6785488,-4.0544157,0.07559247,0.9693387,0.19619356778334818,52717.63333743604
-0.23738733,-1.9225618,-1.2700591,-2.8081994,-2.2516704,1.3272719,0.08082977,0.2545799295208684,49621.32531773116
-1.7636002,0.0062631704,-2.8152246,1.2100751,-3.169424,1.6098683,-4.696112,0.95014594063359,36997.01563843832
-1.3731495,-0.418548,-1.0923734,-1.756793,-1.4982893,2.1333454,-1.1027902,0.7337150327400352,52169.18117950542
-3.311596,-0.92535144,0.97060716,0.19500263,-3.4731276,0.8271351,-0.8671981,0.31885605793196614,36776.55506821753
0.32116464,-2.3558927,-1.4319901,1.5413576,-2.7260664,-1.7735729,-0.46018812,0.8959814615655924,807.492995364925
-3.2544928,-1.1728729,-0.53730726,2.323991,0.21928924,-1.7608278,0.9674464,0.4290221459586522,29458.42772555728
0.27761546,-0.4390897,-1.2542796,1.0486838,-0.0279531,-2.333411,2.015434,0.5755064257506192,10750.851957291456
0.4427844,-5.487098,-1.8049024,-3.2406187,1.4791472,3.5362687,-0.07680727,0.991371323429663,51264.41738822741
-1.6582795,-4.031874,-2.1721196,-1.6172,-2.254439,3.1375132,-0.10524396,0.9144183803086211,-881.6168712835729
-0.8968609,-2.1428168,-0.86851764,-0.9364473,0.9404153,2.3508437,-1.7307914,0.6338819489260767,98763.30627760243
-2.8718274,-0.63484544,1.2105411,2.3222096,-1.5742477,-0.7480628,0.47778675,0.7510506193501242,91123.37389981988
-2.8518238,-2.480937,-1.1206777,-3.1429636,-3.4285896,1.0523365,2.3009489,0.6097207624828335,14983.210119403284
