obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID
1.2376611503034204e+18,190.936148318897,49.1061655664144,17.07708,16.0924,15.81862,15.72941,15.69766,3650,301,2,35,3.262942943924742e+18,-0.0004810344,2898,54567,309
1.2376609575672223e+18,116.523046838521,20.0860624662116,22.63268,20.99329,20.73548,20.60037,20.3944,3605,301,3,42,1.2477263592302072e+19,2.856944,11082,58508,148
1.2376582045101588e+18,180.148329370174,49.8920581458934,18.66914,17.73081,17.41634,17.35709,17.30058,2964,301,3,301,3.572643763241197e+18,-0.0009155781,3173,54849,594
1.2376569063470536e+18,341.703464652485,-0.926631375224861,22.14434,21.73081,21.06305,20.92209,20.74879,2662,301,1,160,1.0301994453033e+19,0.2271711,9150,58043,37
1.2376582044990188e+18,144.813685106686,42.2257621936521,26.11675,23.39215,20.99056,19.86902,19.25051,2964,301,3,131,5.221962075891587e+18,0.6895159,4638,55956,139
1.2376611513783424e+18,195.164603083369,49.6541400856043,23.23086,21.8055,20.25428,19.35318,18.89552,3650,301,4,53,7.605558157042275e+18,0.4799072,6755,56413,379
1.2376632328397788e+18,357.886196130053,32.7755477385047,21.67689,21.21884,21.07751,20.82983,20.86757,4135,301,1,250,7.318569406543713e+18,0.5748303,6500,56541,800
1.2376582061156595e+18,162.153684251948,48.9349071148843,16.95651,15.54036,15.01505,14.8654,14.792,2964,301,6,223,2.690991555749112e+18,-8.930432e-05,2390,54094,330
1.2376677361198697e+18,186.018047586448,23.1875254251237,22.75765,20.95085,19.16655,18.49911,18.12768,5183,301,5,355,2.9792590468774886e+18,0.416671,2646,54479,465
1.2376607632344356e+18,148.057828942295,37.4331707882835,26.57534,21.53008,19.67517,18.85305,18.42973,3560,301,1,263,5.14895614688391e+18,0.4763862,4573,55587,785
1.237667227682276e+18,24.5519338472311,6.41442124586019,25.64403,23.2473,21.39667,20.11316,19.51833,5065,301,2,37,4.958602095572048e+18,0.6806508,4404,55513,505
1.2376512504362442e+18,232.428570096719,54.7934889737863,25.24002,22.2501,20.41323,19.33752,18.94117,1345,301,2,530,7.651640889056712e+18,0.5797809,6796,56453,91
1.2376677350337416e+18,155.681565817041,19.8144494785821,19.13155,17.95544,17.44916,17.24615,17.13923,5183,301,3,166,2.6740887580594934e+18,0.03939538,2375,53770,278
1.2376602419233423e+18,47.8651761849331,0.861864806079233,23.01478,20.76732,19.24541,18.33474,17.81104,3438,301,6,119,1.2003308401653453e+18,4.364918e-06,1066,52589,442
1.2376613870714885e+18,224.942823260115,50.1031653551904,22.35253,21.24043,19.58698,18.87634,18.38794,3705,301,3,157,7.572846861163452e+18,0.3047632,6726,56394,160
1.2376584933362245e+18,141.028171395107,7.85289815212524,21.39549,21.04638,20.10923,19.38046,19.07275,3031,301,5,141,5.483381410202147e+18,0.6203468,4870,55923,905
1.2376655370783956e+18,240.323410425126,20.8282088668477,23.41317,21.331,20.80799,20.5861,20.42838,4671,301,5,77,4.4250228434710257e+18,-0.0009465519,3930,55332,859
1.2376672937259177e+18,137.985344676179,20.0131922562695,25.38111,22.66417,20.91681,19.90353,19.49421,5080,301,5,167,6.498725424214071e+18,0.4942285,5772,56003,113
1.2376788584537802e+18,318.788551025937,8.16101110364047,23.78857,22.27622,20.97359,19.98708,19.45247,7773,301,2,38,4.596080465061108e+18,0.5897083,4082,55367,571
1.2376805292076572e+18,354.547771881126,29.0808491097507,22.99647,21.96442,21.10361,20.52319,20.14488,8162,301,2,215,8.73815411751468e+18,1.868495,7761,58071,163
1.237654383586378e+18,130.80770812684,49.8132867827738,20.50392,20.15371,20.02418,19.68821,19.68014,2074,301,6,95,8.231485673087195e+18,1.622313,7311,57038,114
1.2376786190178063e+18,335.70339478351,2.2818407416954,21.98246,22.16693,21.86223,21.47462,21.0762,7717,301,4,167,1.0322492098956515e+19,1.478893,9168,58067,879
1.2376529340327532e+18,316.452295521918,-7.43679092887388,20.0899,18.61809,17.90114,17.4828,17.26841,1737,301,2,62,7.172043244463985e+17,0.07244178,637,52174,22
1.237662195592528e+18,161.329758754446,40.6984601969154,22.66726,22.31295,21.8619,21.6764,20.69833,3893,301,5,57,9.418267194939433e+18,2.179651,8365,57450,416
1.2376786190347144e+18,14.263755575705,2.5671378669005,21.61367,20.77786,20.39407,20.2407,20.11782,7717,301,4,425,8.847486516869747e+18,0.7374154,7858,57281,600
1.237661361833116e+18,196.690834032604,47.0629154421406,21.84391,21.65059,21.20072,20.96003,20.71212,3699,301,4,74,8.344163070550235e+18,1.422419,7411,56776,432
1.2376621955935114e+18,164.288860772385,41.4506978515597,22.84978,21.93612,21.89974,21.66849,21.63542,3893,301,5,72,5.206247575762785e+18,2.675117,4624,55654,314
1.237662700791792e+18,248.459545299755,49.4519048443155,21.47598,21.48978,21.32957,21.38061,22.20594,4011,301,2,114,9.070439435842376e+18,1.250353,8056,57186,690
1.2376609618669737e+18,141.03085197566,35.5559354160862,24.18278,22.85176,21.3751,20.85671,20.38352,3606,301,3,115,1.153387491434092e+19,-0.0004448147,10244,58225,568
1.2376794774754432e+18,12.6368797683772,22.1782579237786,25.82384,21.59002,19.99936,19.22953,18.65412,7917,301,3,183,6.417757941760547e+18,0.4328932,5700,56245,467
1.237667539080381e+18,148.075022360978,21.3958168388179,25.367,22.5482,21.97637,21.64191,21.17136,5137,301,6,235,1.078517126149363e+19,1.003619,9579,57867,640
1.237661968498426e+18,168.120391948423,42.2087478968593,19.51749,18.20075,17.70016,17.54399,17.47444,3840,301,6,92,3.744866318390764e+18,-0.000285441,3326,54943,448
1.2376619513384143e+18,208.696255881059,12.5885171156459,22.80027,20.82522,19.96522,19.39833,19.07618,3836,301,6,395,6.128279341090757e+18,0.1473656,5443,56010,22
1.2376583107972308e+18,200.926068207287,58.0873454502293,23.19811,22.65886,21.12939,20.02056,19.44648,2989,301,1,97,9.233705108923242e+18,-0.0002514636,8201,58146,727
1.23766233732658e+18,235.226003803903,35.5979240363093,20.48656,18.66268,17.49563,16.98135,16.58892,3926,301,5,59,1.578637886536837e+18,0.1646402,1402,52872,459
1.237663789024936e+18,111.717402088711,44.221287422716,21.16619,19.00747,17.75141,17.14613,16.85329,4264,301,5,50,2.0999125083567163e+18,0.1528787,1865,53312,397
1.2376683658520172e+18,242.053026494445,12.1476820379729,20.45043,18.37635,17.49707,16.99984,16.59148,5330,301,2,89,2.843044675990874e+18,0.06987848,2525,54569,536
1.2376675364007447e+18,159.925965866938,21.6814226472913,22.98067,21.27845,19.42653,18.81878,18.38836,5137,301,1,307,6.613741762786908e+18,0.3491682,5874,56039,748
1.237669702661309e+18,15.5934459491559,7.61312372575359,23.79416,21.63145,20.10239,19.12821,18.38818,5641,301,4,100,5.12302581956086e+18,0.5178626,4550,55894,659
1.237666339727213e+18,19.7050215454075,0.258058175309604,22.55986,22.00405,21.62082,21.25451,20.29224,4858,301,4,486,8.867821979744623e+18,1.048261,7876,57002,852
1.237667734501e+18,165.81043311151,20.7409858603952,26.26704,22.47745,20.65027,19.64972,19.13845,5183,301,2,229,7.237372942337988e+18,0.6034046,6428,56279,321
1.2376619701053033e+18,170.00003760756,6.14940463242966,23.1017,21.10294,19.24581,18.54734,18.16467,3841,301,1,35,1.8206027415636152e+18,0.3872596,1617,53112,82
1.2376582045097e+18,178.611254941941,49.7599355096995,18.37116,17.32356,16.88609,16.72973,16.64215,2964,301,3,294,3.572616000572596e+18,-0.0006742317,3173,54849,493
1.2376802672023967e+18,328.985686933044,15.7166082542963,21.57513,19.23177,17.79231,17.28261,16.92725,8101,301,2,28,5.698288377591519e+18,0.2044464,5061,55806,396
1.2376704575041702e+18,39.8816347935692,26.9527034493938,20.01734,18.20615,17.348,16.99067,16.7939,5817,301,2,136,3.555620298663502e+18,-0.000152277,3158,54794,103
1.237655693018072e+18,231.434633463216,-1.29978462939459,23.3796,23.08149,21.09868,20.07911,19.69877,2379,301,5,149,4.517156969992444e+18,0.5610213,4012,55327,169
1.2376623373247457e+18,230.874642834882,37.7587899893168,23.58356,21.1002,19.23661,18.5481,18.21358,3926,301,5,31,1.5764067125989478e+18,0.3663517,1400,53470,534
1.23766348033432e+18,337.417789805121,0.855337391068637,22.40411,22.26119,20.79145,19.76694,19.37156,4192,301,6,205,4.73232370098008e+18,0.5039408,4203,55447,605
1.2376503710132472e+18,167.318149353895,-2.11684009866574,22.61887,20.36418,18.77542,18.12138,17.79046,1140,301,4,96,4.248064416896277e+18,0.3050041,3773,55240,160
1.237662197752005e+18,239.609718366212,6.12732690736299,22.0752,21.14897,21.0445,20.93953,20.51702,3894,301,1,240,5.509127570887825e+18,2.378953,4893,55709,361
1.237659326029562e+18,247.585406240524,39.0954728989903,20.01246,20.01856,19.93136,19.69164,19.70931,3225,301,4,241,1.2079844560324549e+19,1.840631,10729,58248,234
1.237670017273692e+18,47.9366466020346,6.67384527379483,21.87761,20.20816,19.4018,19.07155,18.85246,5714,301,6,192,2.6347218431178445e+18,0.0001381194,2340,53733,422
1.2376613618366548e+18,207.936182035201,45.3477138259768,22.06039,21.1812,21.11649,21.20535,20.59746,3699,301,4,128,8.36327588125975e+18,2.467407,7428,56781,332
1.2376546026441275e+18,165.969359112262,5.6674917781071,18.77724,16.90768,15.97504,15.55585,15.2281,2125,301,6,315,6.542399695015383e+17,0.08285902,581,52356,335
1.2376576321912837e+18,152.28318135255,51.590891870493,21.80654,21.87325,21.65033,21.11208,21.0228,2831,301,1,80,9.204297552354367e+18,1.94365,8175,57039,239
1.2376515397892183e+18,204.173296780926,66.9878815017663,25.47964,22.0154,20.53055,19.54055,19.19335,1412,301,5,218,7.684463514598266e+18,0.4712153,6825,56717,715
1.2376612120443622e+18,216.607723413989,45.8895391864668,24.70714,21.73666,19.81406,19.02378,18.66138,3664,301,5,47,1.4491824845781996e+18,6.867749,1287,52728,543
1.2376662113980915e+18,282.923764214297,19.7085002886765,21.83502,19.78866,18.74382,18.31384,18.06843,4828,301,5,227,3.189787763796896e+18,0.0001725246,2833,54650,412
1.237679459212395e+18,12.933971424396,18.7787412348367,23.09106,21.30575,20.25313,19.54019,19.15131,7913,301,1,39,6.420039977741343e+18,0.5899457,5702,56221,577
1.2376683331023014e+18,221.685371545984,14.9730232519401,18.94384,17.77557,17.23374,16.89706,16.62291,5322,301,5,80,3.1109189677036605e+18,0.1206004,2763,54507,209
1.2376728165134505e+18,348.135190594349,21.0916883065776,22.97034,21.9394,22.57551,22.24883,21.91444,6366,301,4,113,8.568180596672845e+18,-0.0003262936,7610,56980,299
1.2376554992115392e+18,227.039822566038,-1.49078129404178,22.26601,21.68939,21.60615,21.57711,20.92944,2334,301,4,208,4.522932429728799e+18,-0.000372235,4017,55329,700
1.2376655317224005e+18,238.408916129323,17.0733529091295,24.30296,21.64456,20.71848,19.65937,19.26386,4670,301,3,271,2.443239696499763e+18,-0.0001966348,2170,53875,134
1.2376593270960294e+18,231.578317027749,51.463316533281,21.95007,20.36798,19.11977,18.62905,18.25966,3225,301,6,130,7.567419396957952e+18,0.2727404,6721,56398,895
1.2376650254519503e+18,212.244169685779,32.3085586283946,22.76441,20.40583,18.79412,18.22249,17.77029,4552,301,4,253,2.392637146390358e+18,0.3400147,2125,53795,363
1.2376802688140585e+18,331.25272713284,17.2962493533473,22.91001,20.35316,18.58968,17.95431,17.49424,8101,301,5,44,5.661080904610896e+18,0.3547109,5028,55836,204
1.237662964394558e+18,358.448888647168,38.9167768215703,20.86833,18.92673,18.06168,17.7492,17.55245,4072,301,5,101,2.1189609967132608e+18,6.71365e-05,1882,53262,63
1.2376786013122076e+18,16.6419436659746,16.9907984155253,23.80265,22.88453,21.29228,19.83233,19.06757,7713,301,3,337,5.778237442332318e+18,0.753682,5132,55858,433
1.2376677817707402e+18,208.698815567509,20.0178926298859,24.93469,22.08912,20.68059,19.68508,19.24166,5194,301,2,612,6.606956401754659e+18,0.5058338,5868,56045,639
1.237660765375956e+18,132.656144396446,32.1549463465555,23.13365,24.0585,22.04945,20.82707,19.94458,3560,301,5,172,1.152472340299385e+19,0.6441036,10236,58154,43
1.2376646684371192e+18,160.37513631142,37.1366247237298,21.89308,21.26398,20.2022,19.47626,19.00593,4469,301,3,319,5.217490356564941e+18,0.5727895,4634,55626,255
1.2376632328420723e+18,359.412095517887,27.6979828596208,21.4595,21.30421,21.23597,21.16139,21.14552,4135,301,1,285,8.664982436340585e+18,2.101748,7696,57655,206
1.2376737066515827e+18,113.883774579034,41.8679839747647,20.70837,18.12229,16.74716,16.17472,15.85044,6573,301,6,207,3.041199204341934e+18,0.0003846128,2701,54154,522
1.2376576069616937e+18,126.050169549319,37.9413049873148,24.67135,25.08213,22.60672,21.11408,19.9661,2825,301,2,131,9.972313578060145e+18,-0.0001778666,8857,57449,793
1.2376697665466532e+18,7.48156803134691,7.1797060197646,18.58582,17.4757,16.95096,16.75131,16.67067,5656,301,3,65,3.497077075980952e+18,-0.0001370584,3106,54738,116
1.2376677817409871e+18,137.182314576024,14.8491156151691,22.34183,22.33784,21.87333,21.17713,21.39318,5194,301,2,158,1.07491125017594e+19,1.161102,9547,57806,531
1.2376651805988618e+18,224.541275349289,26.8586949675191,20.27079,18.53903,17.28959,16.84396,16.44842,4588,301,5,119,2.415218098564e+18,0.1237306,2145,54212,592
1.2376640928989847e+18,129.618201417263,25.1226334574362,23.41805,21.30376,20.80557,20.75976,20.47888,4335,301,3,128,5.021538691237304e+18,3.088325,4460,55533,91
1.2376598891928627e+18,3.18338646925321,34.4760561532029,25.14192,23.37467,21.57608,20.38305,19.68674,3356,301,5,23,8.722384927235266e+18,0.5914385,7747,58398,139
1.237662224603218e+18,181.550388988171,39.5686479772,18.52155,16.99093,16.40487,16.18302,16.09153,3900,301,3,357,2.760769863591946e+18,-0.0001781309,2452,54178,230
1.2376651296141478e+18,175.083591437736,35.466083846334,22.32172,20.36525,18.61735,18.0083,17.68324,4576,301,6,394,2.265349703832988e+18,0.3107221,2012,53493,142
1.2376788584830735e+18,26.8013398466758,11.1763008213488,26.17678,21.35816,19.42136,18.80324,18.34114,7773,301,2,485,5.117463659627697e+18,0.3556233,4545,55567,904
1.2376642899388667e+18,209.543748867833,13.2102095584518,23.57566,21.37699,21.11554,20.91083,20.71904,4381,301,2,254,6.134000924774128e+18,-0.0004558807,5448,56013,357
1.237671939807904e+18,275.670169537274,64.3187992043201,16.82185,15.89455,15.60937,15.49776,15.47772,6162,301,3,184,2.873393396997712e+18,-0.0005373741,2552,54632,352
1.237662337864631e+18,238.205828408467,34.3063301475706,22.36078,20.95308,20.28046,20.00342,20.12005,3926,301,6,77,1.2091151388266224e+19,-0.0001778153,10739,58255,408
1.237678859529946e+18,324.197030301293,9.8756074860443,25.3187,21.94024,20.77253,19.89395,19.41046,7773,301,4,75,4.608462617069247e+18,0.4732669,4093,55475,561
1.2376555034984453e+18,257.059002617551,33.9299390340346,19.30991,17.5171,16.48536,15.98424,15.58018,2335,301,4,85,1.0966554121632748e+18,0.08228017,974,52427,105
1.2376788595571436e+18,27.4990072350921,11.8969393415477,23.82429,23.21818,22.2161,21.07289,20.0181,7773,301,4,490,1.2444626512585708e+19,0.6236315,11053,58437,199
1.2376515392614566e+18,239.811448676675,54.8203922879062,22.33535,21.22206,19.40818,18.65704,18.25983,1412,301,4,357,7.553896778845935e+18,0.4474218,6709,56429,852
1.2376546536340206e+18,118.10309365424,35.5227815267754,24.99896,25.97287,21.81896,20.70679,19.41996,2137,301,5,119,1.0531732455878318e+19,0.8392764,9354,57806,235
1.2376613618412424e+18,221.461519143774,41.332843440007,22.48541,20.57216,18.85527,18.23093,17.84939,3699,301,4,198,6.824094280719817e+18,0.3516645,6061,56076,54
1.237666301091316e+18,47.6791682838013,0.234840016581758,21.13371,20.47561,19.58792,19.29443,18.94408,4849,301,4,773,1.7610394458778767e+18,0.3778375,1564,52991,480
1.2376515398005555e+18,245.689877888404,50.9902581028214,20.37683,20.05619,19.87432,19.57424,19.32944,1412,301,5,391,7.107898029500553e+18,1.970237,6313,56460,334
1.2376576284451151e+18,149.675990192652,45.9293647372523,24.12543,23.52783,21.83267,20.60089,19.88402,2830,301,2,262,8.201130075233736e+18,0.7902234,7284,56683,273
1.2376802634628472e+18,358.627733415451,-7.48872097858104,21.86642,21.58974,19.54634,18.5934,18.28211,8100,301,3,311,8.046942259307107e+18,0.5102429,7147,56574,493
1.237667211047994e+18,139.209351771299,21.5160769375132,22.306,22.66812,22.13762,21.21021,20.4621,5061,301,3,170,1.0797502283493167e+19,0.8394361,9590,57813,444
1.237663782590022e+18,7.4840387558378,-1.20850032484858,22.20493,20.1515,18.85949,18.33799,18.00317,4263,301,1,165,1.7372828604249147e+18,0.2363512,1543,53738,70
1.2376637895602345e+18,109.293224049628,40.9481871674946,20.33425,19.37481,18.84927,18.65034,18.54296,4264,301,6,26,3.60860906344688e+18,-0.000170624,3205,54848,363
1.2376805297411855e+18,345.991192651303,28.4190931478559,20.41468,19.09362,18.59214,18.37058,18.30697,8162,301,3,164,7.084332473438722e+18,-0.0001432598,6292,56566,619
1.2376503710231434e+18,189.906206493225,-2.25877202515616,23.11242,21.61342,21.39877,21.43815,21.20088,1140,301,4,247,4.253671375989136e+18,0.0003841658,3778,55213,78
1.2376487040459745e+18,196.584893397827,-0.368396483647725,22.79867,21.45347,21.59325,21.49003,21.25255,752,301,3,354,4.5622185344916746e+18,2.309587,4052,55600,262
1.2376543916412111e+18,121.689136768381,42.0940152249666,19.67126,18.15965,17.38384,16.97032,16.66347,2076,301,5,122,6.148271480368271e+17,0.1337357,546,52205,312
1.2376793217887767e+18,37.7798150436043,-5.32057163300277,21.4094,21.29078,20.47613,20.27453,20.15308,7881,301,1,273,9.15133050248943e+18,0.3162393,8128,56959,58
1.237668331501585e+18,243.975239700682,8.72594791916518,24.7493,21.78461,19.93017,19.22986,18.79446,5322,301,2,231,5.860365741300406e+18,0.4184035,5205,56040,206
1.23766113688853e+18,160.469820381761,38.893838729148,24.08237,23.85099,21.42809,20.32162,19.65962,3647,301,1,140,9.932743266134151e+18,0.5989508,8822,58167,197
1.2376543921798515e+18,124.851855757404,45.4727427510651,20.09184,19.14685,18.82656,18.71551,18.70025,2076,301,6,149,7.197986237847984e+18,-8.305393e-06,6393,56341,393
1.237667212127372e+18,152.352008920982,26.4719571503943,23.45499,20.52676,18.8308,18.21976,17.83348,5061,301,5,256,7.280275611695994e+18,0.3671401,6466,56310,752
1.2376677822831e+18,149.196737438686,18.2290813653649,20.16793,18.65446,17.8386,17.39559,17.14713,5194,301,3,238,2.669575537571162e+18,0.1354454,2371,53762,243
1.237661360761733e+18,204.023899567552,45.1421161777574,22.9946,20.36453,18.73886,18.11687,17.79417,3699,301,2,110,7.461582331327044e+18,0.3164794,6627,56369,886
1.2376648778083863e+18,157.643798311142,33.1926114752105,21.53467,20.82085,20.59843,20.5658,20.49134,4518,301,1,191,1.1564277514924e+19,2.529968,10271,58497,580
1.2376611379608947e+18,156.206942949781,38.6336398984549,21.77555,21.5727,21.6139,21.6524,20.47738,3647,301,3,119,9.935056088759294e+18,2.232331,8824,58162,419
1.2376671433967537e+18,123.860117068934,17.8502960019447,18.73841,17.84062,17.51051,17.32146,17.171,5045,301,5,86,2.5570171572422185e+18,0.02894456,2271,53726,358
1.2376728165117463e+18,346.194977554109,24.595294431056,21.2663,20.55403,20.1274,19.82492,19.9674,6366,301,4,87,8.572799650507281e+18,1.500726,7614,57307,719
1.2376583000675456e+18,150.785020841864,6.63702074689421,19.28373,17.6896,16.95103,16.60312,16.3177,2986,301,5,215,1.1204202615862988e+18,0.08969582,995,52731,545
1.2376555018870464e+18,254.647072072925,34.8659116894246,21.88266,21.19575,21.13012,21.18271,21.00102,2335,301,1,73,1.228158735425132e+19,2.297068,10908,58392,986
1.2376719387315405e+18,262.129472265953,63.3540890308899,17.40726,16.2559,15.87318,15.71245,15.66471,6162,301,1,144,3.964913431001436e+17,-0.0001133861,352,51694,635
1.2376640939771827e+18,139.228014129713,31.0265391620144,21.00004,20.55396,20.25841,19.97761,20.03138,4335,301,5,196,1.280735072548e+19,0.5281661,11375,58426,870
1.2376584251665293e+18,164.776770753567,8.18206395992361,23.63024,22.49052,20.69863,19.69766,19.31489,3015,301,6,338,6.033795282302687e+18,0.5182913,5359,55953,355
1.2376637847432727e+18,20.6372659717917,0.49850259634571,21.98606,21.97595,21.93287,21.70441,21.91081,4263,301,5,253,8.802440070336634e+18,1.929057,7818,56989,562
1.23765153980049e+18,245.655341012547,51.209638904504,17.34212,16.46425,16.11943,15.9599,15.93013,1412,301,5,390,3.702093391337725e+18,-5.41085e-05,3288,54908,489
1.237669761187578e+18,338.390919135181,5.6426432093777,22.96784,21.87095,20.67858,19.83996,19.50645,5655,301,1,212,4.965270644902353e+18,0.5833213,4410,56187,189
1.2376546064051732e+18,173.16582203267,5.64228813162286,23.51065,20.32809,18.31218,17.60325,17.34589,2126,301,5,360,9.425003121433908e+17,0.3498773,837,52642,444
1.2376622235505787e+18,237.502634965324,25.8013305541629,19.46722,18.11899,17.57782,17.37181,17.28744,3900,301,1,679,2.768669311022164e+18,7.023943e-05,2459,54544,296
1.2376654431269688e+18,196.525730590817,30.4445082177036,25.48597,21.28383,19.66335,19.14906,18.6078,4649,301,6,92,7.303826601879558e+18,0.4113699,6487,56362,414
1.2376609634771274e+18,139.145230794352,36.1737188241375,19.63947,18.23476,17.49964,17.12212,16.85078,3606,301,6,108,1.365750171966663e+18,0.1167777,1213,52972,122
1.2376785792896207e+18,354.367930194802,23.797927971885,22.41848,21.26018,21.05682,20.98761,20.86909,7708,301,2,171,7.098861694915729e+18,-0.0006008389,6305,56563,228
1.2376719398079695e+18,276.052649188497,64.30210341273,18.7213,17.09342,16.52194,16.32199,16.23838,6162,301,3,185,2.873404117236082e+18,-6.676494e-05,2552,54632,391
1.237679459755164e+18,27.1435289869333,18.1099377503773,25.20994,21.42591,20.04688,19.27012,18.75212,7913,301,2,129,5.767134023874009e+18,0.5228106,5122,55841,999
1.2376727633669002e+18,345.640374370338,23.4694074649012,23.97185,23.22428,21.68066,20.58823,19.78685,6354,301,1,169,8.572772162716589e+18,-0.0002236396,7614,57307,619
1.237666300020261e+18,53.9003745112457,-0.518914782693855,21.06187,20.21741,19.77562,19.46098,19.29926,4849,301,2,814,1.196860781501639e+18,0.08010229,1063,52591,106
1.2376728165135155e+18,348.179295645733,21.0680047933463,21.14517,19.43497,18.52145,18.1365,17.90187,6366,301,4,114,2.9600068665763697e+18,1.154297e-05,2629,54087,58
1.2376626358320504e+18,224.981369604061,10.628427884916,22.01532,20.73972,19.16458,18.50484,18.14078,3996,301,1,139,6.169995911609211e+18,0.3121283,5480,56001,234
1.2376654415288727e+18,227.405514787852,22.8078212600775,19.79099,19.32505,19.2313,18.90565,18.73301,4649,301,3,283,2.426385831590652e+18,0.5350859,2155,53820,260
1.237659326031463e+18,251.081134981541,35.7571880059949,21.31948,21.04091,21.08152,21.07861,20.58217,3225,301,4,270,5.851367884337732e+18,0.0003146123,5197,55828,240
1.237678579295912e+18,10.1485119018081,24.0759494830127,18.36573,16.51443,15.72734,15.43405,15.29303,7708,301,2,267,2.2946544347072696e+18,-0.0001259185,2038,53327,256
1.2376677822755635e+18,131.940177782124,13.6807175480642,19.81145,18.83274,18.13238,17.74364,17.53134,5194,301,3,123,2.736040191725693e+18,0.2406744,2430,53815,376
1.2376677350591045e+18,217.513935407641,19.2093056737148,23.26701,21.95923,20.28773,19.47852,19.14826,5183,301,3,553,6.641820815842367e+18,0.4232755,5899,56038,499
1.2376672099920773e+18,183.783308392667,28.9090532158482,20.29448,18.25605,17.00072,16.49275,16.12147,5061,301,1,442,2.5107920403678106e+18,0.177124,2230,53799,128
1.2376785986340787e+18,15.3817232405658,3.64209293750316,23.67278,22.89163,21.86674,21.99547,20.94283,7712,301,6,432,1.0624121124408283e+19,0.4935117,9436,58103,471
1.237678579291587e+18,359.371448068783,24.0913449077334,23.84153,23.35176,21.4293,20.26879,19.64454,7708,301,2,201,7.333074438848797e+18,0.6373054,6513,56543,321
1.2376618133399145e+18,164.683091652491,12.2543759585304,21.47856,20.57353,20.42649,20.48837,20.2299,3804,301,5,49,6.03164271346374e+18,2.47401,5357,55956,716
1.2376619663563825e+18,185.088438555043,41.8072060935156,24.87523,22.42622,20.47977,19.55704,19.1256,3840,301,2,175,7.468158235494864e+18,0.4494601,6633,56369,233
1.237662195607536e+18,207.2237269334,41.0758295531525,23.60551,24.74368,21.79295,20.70235,19.7316,3893,301,5,286,9.448684909797595e+18,0.7895751,8392,57483,483
1.237678881032569e+18,27.2487803643749,-1.92052926030932,22.86608,22.47408,21.8187,21.51936,20.62782,7778,301,4,499,1.0557633656192784e+19,0.7517651,9377,58098,255
1.2376794345213796e+18,6.61758973625736,-2.8572974653588,23.38953,22.65479,21.22762,20.07883,19.53772,7907,301,3,116,4.916855838977841e+18,0.5499603,4367,55566,185
1.2376515403346084e+18,239.184822152128,56.3195750596992,24.65469,18.04579,24.80172,17.20395,22.81232,1412,301,6,348,9.47237884256612e+18,2.308767e-05,8413,57897,665
1.237661966357824e+18,189.392324593631,41.6735850069812,22.71989,22.36947,20.76416,19.83183,19.2837,3840,301,2,197,5.294077938375088e+18,5.592542,4702,55618,351
1.2376593265665649e+18,248.2119564318,39.1194357338821,22.40847,21.67385,21.66211,21.64855,21.96419,3225,301,5,243,5.843675705167337e+18,0.0002031336,5190,56077,928
1.2376672926526346e+18,139.335191277138,19.7682494857176,23.86712,23.0217,22.58449,22.09011,21.92954,5080,301,3,174,1.076591358937218e+19,0.7405007,9562,57817,213
1.2376637831447183e+18,48.202202304418,-0.757533923048197,22.40408,21.32611,19.83314,18.47076,17.6576,4263,301,2,437,1.7046273515407544e+18,0.0001307052,1514,52931,54
1.2376515392625052e+18,242.550612391104,52.8928341474013,20.00787,18.41691,17.76703,17.3984,17.06725,1412,301,4,373,6.992017436904264e+17,0.06489725,621,52055,65
1.237678825169618e+18,321.626585866133,3.73870704278803,22.79732,21.04289,19.25339,18.55581,18.18425,7765,301,4,66,4.593865225753877e+18,0.3665065,4080,55471,704
1.2376737050434609e+18,121.610009731402,41.9287206884987,22.42006,21.26692,19.40369,18.74999,18.26678,6573,301,3,245,4.281990677385206e+18,0.349364,3803,55513,703
1.2376785975413967e+18,332.019086597317,2.37037576816634,20.08691,19.98875,19.67757,19.63372,19.77521,7712,301,4,143,1.0320261189595322e+19,1.240049,9166,58051,955
1.2376623378611569e+18,229.964486856726,38.7805248584752,24.50126,23.4228,20.82187,19.62907,19.09905,3926,301,6,24,1.2095776483374815e+19,-3.246209e-05,10743,58222,850
1.2376613623716255e+18,202.000692159941,46.6618705029639,22.33557,20.3912,18.74912,18.12328,17.6038,3699,301,5,99,7.459356370321823e+18,0.3663618,6625,56386,980
1.2376543835858534e+18,129.546636585734,48.9184210297608,19.01768,18.69593,18.67927,18.46448,18.47983,2074,301,6,87,6.193563071823483e+17,0.5540105,550,51959,405
1.2376543916438323e+18,127.031555427722,46.6224844434378,22.42056,20.85143,19.41694,18.83722,18.36128,2076,301,5,162,7.199201472890033e+18,0.3651654,6394,56330,718
1.2376529474584576e+18,15.1852554195476,-9.86548701444909,18.69279,17.59566,17.56483,17.6228,17.69873,1740,301,3,122,3.500498482882519e+18,-4.425266e-05,3109,54833,275
1.237665129608315e+18,159.174637942807,33.2163274369573,20.60584,18.73963,17.71446,17.28927,16.97199,4576,301,6,305,2.2315795776190807e+18,0.1177589,1982,53436,167
1.237679317479e+18,0.724096945847464,9.02973330969079,22.53297,22.41533,20.62836,19.5415,19.01514,7880,301,1,47,5.104998776147565e+18,0.6355439,4534,55863,613
